932	705	4
747	276	5
934	199	4
771	496	5
889	1239	1
650	71	3
110	569	4
746	186	4
411	202	4
758	289	2
886	762	5
798	944	4
804	156	4
943	385	4
889	42	5
922	391	3
878	663	5
484	172	5
933	69	4
916	233	3
525	181	4
194	399	2
804	245	4
838	257	5
410	352	3
623	70	4
846	421	4
795	210	4
864	225	3
772	751	3
924	153	4
703	328	3
936	1068	4
881	205	4
487	789	4
929	204	4
501	93	4
716	367	4
934	703	4
23	387	3
122	1074	4
691	79	5
834	1017	2
916	121	3
106	318	5
922	122	2
675	235	1
864	24	5
766	465	3
312	511	5
906	240	3
745	936	1
795	926	2
475	303	1
880	329	4
435	742	4
749	419	5
846	614	5
833	447	5
497	177	4
315	1084	4
899	8	4
254	405	3
407	121	4
378	1147	4
146	286	3
870	7	4
934	972	3
903	238	5
943	234	3
901	409	3
347	1244	3
796	660	5
712	143	5
559	56	3
305	311	5
844	946	3
717	476	4
208	393	4
796	333	5
940	161	3
222	162	2
246	240	3
393	302	4
507	181	5
749	380	3
592	185	5
590	19	5
749	984	3
916	86	4
472	338	4
561	133	3
458	619	2
881	234	3
622	218	3
848	511	4
314	1297	4
833	201	4
901	118	3
910	222	4
815	479	4
200	139	3
908	100	4
643	194	4
452	164	4
873	875	1
653	1101	2
883	198	5
929	484	3
897	760	5
930	50	2
291	577	1
159	1132	5
561	617	4
890	152	4
796	213	4
651	332	3
761	151	2
39	302	5
937	137	3
712	95	4
704	639	2
632	194	4
492	521	5
878	512	5
771	596	4
654	785	4
411	238	3
627	435	5
457	1	4
878	202	4
881	177	4
95	219	4
665	1048	4
561	144	3
795	79	2
870	735	3
894	278	4
602	118	3
942	135	3
152	1035	4
932	811	4
536	167	3
933	284	2
705	815	3
664	121	3
130	7	5
770	297	5
413	237	4
941	919	5
790	470	4
882	288	3
908	127	4
675	272	3
903	25	4
840	137	5
506	89	5
916	151	3
805	831	4
83	845	3
894	462	4
671	219	3
907	748	5
844	175	3
580	3	5
832	748	3
793	9	3
537	270	3
851	295	5
756	300	4
267	195	4
846	729	4
346	365	1
677	322	4
798	1337	3
901	430	3
669	121	3
332	974	4
863	289	4
619	546	2
45	764	4
899	588	3
619	327	3
152	559	1
774	1274	1
832	313	5
666	12	4
532	1594	4
932	490	4
716	83	4
167	465	5
896	715	3
798	133	3
317	683	2
847	77	4
927	8	4
892	99	3
295	582	5
798	395	3
394	33	4
271	1282	2
794	13	4
786	684	4
889	700	3
10	484	5
904	255	5
634	685	4
175	187	4
117	895	2
551	51	5
660	121	2
299	319	3
907	5	5
650	2	3
332	562	5
115	696	4
933	234	3
591	26	3
730	685	2
455	286	5
327	260	1
932	235	2
943	419	2
889	533	3
893	358	2
535	498	4
833	250	3
618	31	4
934	708	3
305	69	3
699	323	4
906	283	4
934	72	3
913	919	4
719	520	5
542	72	3
864	117	4
727	229	2
551	229	5
666	513	4
567	429	4
704	519	3
893	286	4
618	49	3
700	98	3
826	810	3
93	118	3
639	356	2
747	1659	1
798	941	3
290	151	2
352	175	1
900	237	4
613	12	5
417	568	2
683	331	2
428	269	5
537	1147	3
615	86	5
717	1047	4
429	156	4
933	11	4
930	690	3
890	604	5
933	7	4
627	684	4
666	962	3
843	180	3
938	126	4
321	52	3
754	273	3
505	300	4
600	1274	2
286	800	5
89	451	3
553	605	4
919	419	5
655	153	2
504	561	4
47	305	5
336	746	3
589	326	1
795	154	3
416	122	3
500	13	5
755	301	3
181	880	1
270	56	5
933	576	1
901	1643	5
727	96	4
122	197	5
87	1178	3
301	17	4
650	378	3
757	455	3
721	748	3
722	748	4
405	660	2
825	326	4
577	770	4
722	871	2
934	794	4
880	1157	4
332	245	4
606	236	3
826	385	5
589	332	4
825	126	3
701	1	4
885	300	4
935	934	4
627	282	2
870	204	4
429	1438	1
927	819	3
217	808	2
919	183	3
85	520	3
799	191	3
846	39	3
537	584	2
880	201	4
860	310	4
606	184	5
659	162	3
450	170	5
890	210	4
932	101	3
145	268	4
916	230	3
660	91	4
621	73	5
541	543	4
796	707	3
922	228	4
615	582	3
899	724	5
913	169	4
661	50	5
553	607	4
851	924	4
886	381	2
615	1128	1
721	1	5
805	552	3
869	1079	2
620	7	4
38	195	1
234	792	4
776	219	3
528	1254	3
621	200	4
305	242	5
912	268	2
907	739	5
925	672	3
894	322	3
907	129	5
517	117	4
864	1109	4
925	324	4
682	168	5
933	273	3
863	354	1
827	343	4
880	628	2
387	174	5
622	228	5
326	478	3
588	1311	1
533	521	3
823	227	1
489	898	3
867	198	5
758	582	3
405	110	1
715	206	4
833	347	3
313	531	3
702	307	2
541	395	2
59	392	2
763	87	2
717	258	5
699	328	2
621	235	3
505	243	2
923	975	4
934	805	4
925	567	3
697	225	3
698	66	3
650	657	4
892	181	4
758	608	5
562	234	5
943	50	4
642	357	2
663	174	5
930	100	3
244	121	1
868	80	2
861	20	4
896	19	2
224	378	4
554	191	5
496	88	1
942	414	4
916	382	4
747	521	5
663	652	4
919	1197	4
927	1	5
840	521	5
752	902	5
931	304	4
851	161	3
865	1	1
904	88	3
477	111	5
523	168	4
747	476	3
823	742	4
606	235	3
815	144	4
864	672	2
693	134	4
870	736	1
904	535	3
881	79	4
773	29	2
871	97	3
833	410	3
585	313	3
291	582	4
457	1221	4
690	443	3
829	212	4
10	604	4
843	482	2
716	1126	3
606	1065	5
892	511	5
938	237	2
655	1142	2
846	51	4
860	663	3
924	527	4
864	1140	1
907	312	5
933	393	2
500	1057	3
303	191	5
623	274	4
838	1039	5
21	273	4
130	1278	5
582	328	3
645	202	3
932	523	4
911	87	5
932	99	4
435	441	3
831	22	5
627	385	2
931	281	3
792	1164	3
882	470	4
493	274	5
896	245	4
901	429	5
747	100	5
889	947	4
805	1071	4
938	220	4
705	416	3
642	131	3
201	440	2
934	1203	5
109	410	1
692	1	4
936	343	3
611	315	5
458	483	5
761	201	2
806	96	5
774	177	4
406	154	5
536	1050	5
881	72	2
435	201	4
690	47	1
738	655	3
840	199	4
904	1074	4
846	192	5
360	137	5
537	1404	2
698	496	3
902	301	2
862	651	5
707	345	5
571	144	2
351	304	3
862	91	5
151	705	5
880	407	1
929	496	3
62	924	1
880	940	3
840	179	5
189	582	5
896	248	4
389	239	3
796	450	3
742	282	3
884	510	5
339	216	3
488	746	4
660	94	2
293	122	3
924	9	4
805	519	4
10	93	4
699	291	3
536	431	5
682	1478	3
588	660	4
910	183	4
825	1011	3
731	520	4
770	257	4
848	132	5
746	83	4
728	748	3
886	164	4
298	679	3
495	590	4
639	863	4
669	603	5
847	222	5
557	307	5
605	111	3
847	501	3
880	318	5
724	1105	1
573	134	4
216	181	3
815	919	5
902	1	5
724	887	3
868	168	3
711	365	3
641	497	5
393	1419	3
620	419	2
916	227	3
703	100	4
753	172	3
592	13	5
855	638	4
193	405	3
930	244	4
850	79	5
655	1166	3
650	565	3
642	1287	2
847	142	3
874	111	3
311	392	5
747	305	5
748	133	3
783	330	1
836	357	5
796	939	3
632	176	3
868	578	2
183	258	3
544	748	3
642	1182	2
222	241	3
324	410	5
497	50	5
883	345	3
629	127	5
617	816	1
940	259	4
847	240	1
891	597	3
733	924	4
738	755	3
932	607	4
566	289	1
642	998	3
912	616	3
7	152	4
222	133	1
318	25	5
932	841	2
716	1286	2
896	588	5
497	121	4
870	1020	3
501	628	4
86	1176	5
301	100	5
94	1101	3
296	209	4
897	187	5
357	841	3
130	272	5
933	391	1
13	166	5
907	332	5
918	89	5
16	367	3
612	480	4
811	243	3
666	483	5
179	313	4
239	269	5
934	96	4
393	399	4
922	384	4
682	85	3
940	430	4
423	508	4
507	118	5
393	572	4
911	530	4
325	1140	3
867	690	5
922	1157	2
537	745	2
690	428	1
711	22	4
429	217	3
504	1093	1
846	1109	3
887	548	1
552	148	3
874	302	5
97	208	5
892	837	5
655	1630	3
551	583	3
881	679	1
930	535	4
796	1126	1
95	386	2
610	606	5
663	182	5
921	254	3
464	127	5
816	1025	4
936	919	5
501	274	3
916	939	3
236	304	4
308	255	4
907	271	5
848	191	5
716	487	5
454	748	4
872	1011	1
881	82	5
487	825	3
673	79	5
682	73	5
456	1129	4
289	363	3
160	952	4
80	64	5
697	250	4
416	305	3
582	831	2
846	735	2
381	480	5
811	901	4
711	1190	3
774	391	1
627	64	5
870	248	4
429	440	1
933	82	3
934	462	4
883	1074	4
880	273	5
184	372	3
932	405	4
504	67	2
788	443	4
928	135	4
717	260	1
561	417	2
886	1217	4
919	14	4
13	432	4
655	21	2
919	174	4
704	322	2
606	926	3
804	197	4
140	288	3
917	628	5
280	588	5
720	242	4
880	294	4
163	202	3
894	16	3
892	276	4
916	156	5
311	170	5
896	692	4
770	924	5
402	410	1
197	306	2
853	261	3
838	238	4
889	646	3
788	696	3
932	64	2
225	98	5
892	705	4
926	237	3
661	145	1
903	147	3
923	411	4
747	58	3
940	215	2
160	127	5
737	100	5
886	217	2
617	498	3
346	693	4
497	584	4
788	357	4
165	223	4
933	222	1
226	179	4
622	474	3
938	293	3
535	7	5
495	1039	5
934	419	4
593	58	4
346	151	4
846	98	4
907	278	5
939	237	5
815	526	4
25	176	4
682	71	5
648	281	3
840	480	5
924	471	4
868	172	5
18	967	3
653	135	5
737	22	4
870	435	3
389	133	5
806	169	5
487	313	3
921	25	3
921	143	5
537	675	3
884	463	5
711	48	4
838	313	5
749	636	4
896	511	5
554	172	5
895	100	4
828	346	4
130	93	5
621	809	4
449	120	1
864	685	4
806	421	4
